channel,mean,std,min,max,skewness,kurtosis,flags
115,-1.51514e-08,0.9999999,-7.2388635,6.3286247,-0.0019442595075815916,0.1284775733947754,
116,1.1622992e-08,0.9999999,-5.6799545,6.076936,0.014039295725524426,0.17649030685424805,
117,-1.6542009e-08,0.9999999,-5.3984504,5.217851,0.004910857416689396,0.17863893508911133,
118,-6.7247314e-09,0.99999994,-5.2750425,5.7582397,0.00029341739718802273,0.1246652603149414,
119,-4.9812826e-10,0.99999994,-5.619692,5.9222417,0.007169026415795088,0.15377497673034668,
120,-2.6629106e-08,0.9999999,-5.2461214,5.305599,-0.011580810882151127,0.15949368476867676,
121,2.3287496e-08,0.9999999,-5.390968,5.0173135,-0.015148274600505829,0.17275691032409668,
122,5.35903e-08,0.9999999,-6.0003366,5.830174,-0.008413140662014484,0.16849088668823242,
123,-1.26607596e-08,0.9999999,-5.868156,5.365786,0.000973315502051264,0.09496712684631348,
124,1.3407952e-08,0.9999999,-5.9167557,5.114673,-0.013632088899612427,0.07026457786560059,
125,3.926911e-08,0.9999999,-5.3623304,5.563746,0.007141496986150742,0.13322710990905762,
126,-9.547458e-09,0.9999998,-4.885845,5.517512,0.021488666534423828,0.13845586776733398,
127,-1.1083354e-08,0.9999999,-5.1156826,5.4882708,0.0035909204743802547,0.16656041145324707,
